antecedent,consequent,support,confidence,lift
20_correct,"15_correct, 6_incorrect",0.18,0.8181818181818181,2.15311004784689
20_correct,"15_correct, 18_correct",0.16,0.7272727272727273,2.1390374331550803
20_correct,"15_correct, 9_incorrect",0.16,0.7272727272727273,2.1390374331550803
20_correct,"11_correct, 15_correct",0.2,0.9090909090909092,2.066115702479339
"11_correct, 18_incorrect",8_incorrect,0.2,0.9090909090909092,2.066115702479339
20_correct,"10_correct, 15_correct",0.18,0.8181818181818181,2.045454545454545
11_incorrect,"15_incorrect, 9_incorrect",0.16,0.7999999999999999,1.9999999999999998
20_correct,"12_correct, 15_correct",0.2,0.9090909090909092,1.9762845849802373
20_correct,"13_correct, 15_correct",0.2,0.9090909090909092,1.9762845849802373
20_correct,"15_correct, 16_correct",0.18,0.8181818181818181,1.948051948051948
"16_correct, 18_incorrect",19_incorrect,0.24,0.923076923076923,1.9230769230769231
"12_correct, 18_incorrect",8_incorrect,0.22,0.8461538461538461,1.9230769230769231
"13_correct, 18_incorrect",8_incorrect,0.22,0.8461538461538461,1.9230769230769231
"15_correct, 19_correct",5_correct,0.2,0.7692307692307693,1.9230769230769231
"19_incorrect, 4_incorrect",18_incorrect,0.16,0.6153846153846154,1.9230769230769231
18_incorrect,"10_correct, 8_incorrect",0.22,0.6875,1.9097222222222223
18_incorrect,"19_incorrect, 20_incorrect",0.22,0.6875,1.9097222222222223
"10_correct, 8_incorrect",18_incorrect,0.22,0.6111111111111112,1.9097222222222223
"19_incorrect, 20_incorrect",18_incorrect,0.22,0.6111111111111112,1.9097222222222223
20_correct,15_correct,0.2,0.9090909090909092,1.8939393939393943
"11_correct, 20_correct",15_correct,0.2,0.9090909090909092,1.8939393939393943
"11_correct, 18_incorrect",19_incorrect,0.2,0.9090909090909092,1.8939393939393943
"12_correct, 20_correct",15_correct,0.2,0.9090909090909092,1.8939393939393943
"13_correct, 20_correct",15_correct,0.2,0.9090909090909092,1.8939393939393943
"14_correct, 20_correct",15_correct,0.2,0.9090909090909092,1.8939393939393943
20_correct,"14_correct, 15_correct",0.2,0.9090909090909092,1.8939393939393943
18_incorrect,"19_incorrect, 1_incorrect",0.24,0.75,1.875
"19_incorrect, 1_incorrect",18_incorrect,0.24,0.6,1.875
"19_incorrect, 8_incorrect",18_incorrect,0.18,0.6,1.875
"10_correct, 20_correct",15_correct,0.18,0.8999999999999999,1.8749999999999998
"16_correct, 20_correct",15_correct,0.18,0.8999999999999999,1.8749999999999998
"20_correct, 6_incorrect",15_correct,0.18,0.8999999999999999,1.8749999999999998
"18_incorrect, 6_incorrect",19_incorrect,0.18,0.8999999999999999,1.8749999999999998
"3_incorrect, 7_correct",4_correct,0.18,0.8181818181818181,1.8595041322314048
"18_correct, 20_correct",15_correct,0.16,0.888888888888889,1.851851851851852
"1_incorrect, 20_correct",15_correct,0.16,0.888888888888889,1.851851851851852
"20_correct, 9_incorrect",15_correct,0.16,0.888888888888889,1.851851851851852
"18_incorrect, 4_incorrect",19_incorrect,0.16,0.888888888888889,1.851851851851852
18_incorrect,"10_correct, 19_incorrect",0.26,0.8125,1.8465909090909092
18_incorrect,"17_incorrect, 8_incorrect",0.2,0.625,1.838235294117647
11_incorrect,"20_incorrect, 5_incorrect",0.16,0.7999999999999999,1.8181818181818181
11_incorrect,"3_incorrect, 9_incorrect",0.16,0.7999999999999999,1.8181818181818181
"18_incorrect, 6_incorrect",8_incorrect,0.16,0.7999999999999999,1.8181818181818181
18_incorrect,"19_incorrect, 9_incorrect",0.22,0.6875,1.8092105263157894
18_incorrect,"16_correct, 19_incorrect",0.24,0.75,1.7857142857142858
11_incorrect,"20_incorrect, 9_incorrect",0.2,1.0,1.7857142857142856
"18_incorrect, 1_incorrect",19_incorrect,0.24,0.857142857142857,1.7857142857142854
"18_correct, 3_correct",19_correct,0.22,0.9166666666666667,1.762820512820513
"12_correct, 18_incorrect",19_incorrect,0.22,0.8461538461538461,1.7628205128205128
"13_correct, 18_incorrect",19_incorrect,0.22,0.8461538461538461,1.7628205128205128
"18_incorrect, 9_incorrect",19_incorrect,0.22,0.8461538461538461,1.7628205128205128
"15_correct, 5_correct",19_correct,0.2,0.9090909090909092,1.7482517482517483
"3_correct, 8_correct",19_correct,0.2,0.9090909090909092,1.7482517482517483
"5_correct, 8_correct",19_correct,0.2,0.9090909090909092,1.7482517482517483
"16_correct, 18_incorrect",8_incorrect,0.2,0.7692307692307693,1.7482517482517483
"17_incorrect, 18_incorrect",8_incorrect,0.2,0.7692307692307693,1.7482517482517483
"19_incorrect, 4_incorrect",8_incorrect,0.2,0.7692307692307693,1.7482517482517483
11_incorrect,"10_correct, 15_incorrect",0.16,0.7999999999999999,1.7391304347826084
11_incorrect,"15_incorrect, 1_incorrect",0.16,0.7999999999999999,1.7391304347826084
"19_correct, 5_correct",15_correct,0.2,0.8333333333333334,1.7361111111111112
18_incorrect,"11_correct, 8_incorrect",0.2,0.625,1.7361111111111112
18_incorrect,"17_incorrect, 19_incorrect",0.2,0.625,1.7361111111111112
20_correct,"15_correct, 1_incorrect",0.16,0.7272727272727273,1.7316017316017318
"17_correct, 4_incorrect",7_incorrect,0.2,1.0,1.7241379310344829
18_incorrect,"12_correct, 8_incorrect",0.22,0.6875,1.71875
18_incorrect,"13_correct, 19_incorrect",0.22,0.6875,1.71875
18_incorrect,"13_correct, 8_incorrect",0.22,0.6875,1.71875
"10_correct, 11_incorrect",15_incorrect,0.16,0.888888888888889,1.7094017094017095
"5_correct, 8_correct",15_correct,0.18,0.8181818181818181,1.7045454545454546
"18_incorrect, 8_incorrect",19_incorrect,0.18,0.8181818181818181,1.7045454545454546
18_incorrect,19_incorrect,0.26,0.8125,1.6927083333333335
"10_correct, 18_incorrect",19_incorrect,0.26,0.8125,1.6927083333333335
"14_correct, 18_incorrect",19_incorrect,0.26,0.8125,1.6927083333333335
18_incorrect,"14_correct, 19_incorrect",0.26,0.8125,1.6927083333333335
11_incorrect,"5_incorrect, 9_incorrect",0.16,0.7999999999999999,1.6666666666666665
"15_correct, 8_incorrect",19_incorrect,0.16,0.7999999999999999,1.6666666666666665
"18_incorrect, 7_incorrect",19_incorrect,0.16,0.7999999999999999,1.6666666666666665
20_correct,"11_correct, 5_incorrect",0.16,0.7272727272727273,1.6528925619834711
"15_correct, 19_incorrect",8_incorrect,0.16,0.7272727272727273,1.6528925619834711
20_correct,"5_incorrect, 6_incorrect",0.16,0.7272727272727273,1.6528925619834711
"17_incorrect, 5_correct",7_correct,0.18,0.6923076923076923,1.6483516483516483
"5_correct, 9_incorrect",7_correct,0.18,0.6923076923076923,1.6483516483516483
"17_incorrect, 19_incorrect",8_incorrect,0.26,0.7222222222222223,1.6414141414141417
"18_incorrect, 20_incorrect",19_incorrect,0.22,0.7857142857142857,1.6369047619047619
18_incorrect,"12_correct, 19_incorrect",0.22,0.6875,1.6369047619047619
"17_correct, 7_incorrect",4_incorrect,0.2,0.9090909090909092,1.6233766233766234
"10_correct, 8_incorrect",19_incorrect,0.28,0.7777777777777779,1.6203703703703707
"11_correct, 8_incorrect",19_incorrect,0.28,0.7777777777777779,1.6203703703703707
9_correct,"18_correct, 7_incorrect",0.16,0.6153846153846154,1.6194331983805668
"2_correct, 7_correct",3_correct,0.16,0.6153846153846154,1.6194331983805668
"4_incorrect, 8_correct",3_correct,0.16,0.6153846153846154,1.6194331983805668
"19_incorrect, 2_incorrect",3_incorrect,0.18,1.0,1.6129032258064517
"5_incorrect, 6_correct",3_incorrect,0.16,1.0,1.6129032258064517
"15_correct, 8_correct",5_correct,0.18,0.6428571428571428,1.607142857142857
"1_incorrect, 6_correct",8_correct,0.18,0.8999999999999999,1.6071428571428568
"3_incorrect, 8_correct",4_correct,0.24,0.7058823529411764,1.60427807486631
"7_correct, 9_incorrect",4_correct,0.24,0.7058823529411764,1.60427807486631
"15_correct, 5_incorrect",19_incorrect,0.2,0.7692307692307693,1.6025641025641026
"17_incorrect, 18_incorrect",19_incorrect,0.2,0.7692307692307693,1.6025641025641026
11_incorrect,"15_incorrect, 20_incorrect",0.16,0.7999999999999999,1.5999999999999999
11_incorrect,"20_incorrect, 3_incorrect",0.16,0.7999999999999999,1.5999999999999999
"17_incorrect, 8_incorrect",19_incorrect,0.26,0.7647058823529411,1.5931372549019607
"11_correct, 19_incorrect",8_incorrect,0.28,0.7000000000000001,1.590909090909091
8_incorrect,"11_correct, 19_incorrect",0.28,0.6363636363636365,1.590909090909091
"18_correct, 4_correct",7_correct,0.2,0.6666666666666667,1.5873015873015874
"19_correct, 2_incorrect",8_correct,0.16,0.888888888888889,1.5873015873015872
"4_correct, 9_incorrect",7_correct,0.24,0.6666666666666666,1.5873015873015872
5_correct,"13_correct, 7_correct",0.24,0.6,1.5789473684210527
"19_correct, 4_incorrect",3_correct,0.18,0.6,1.5789473684210527
"13_correct, 7_correct",5_correct,0.24,0.631578947368421,1.5789473684210524
"18_incorrect, 19_incorrect",8_incorrect,0.18,0.6923076923076923,1.5734265734265733
"2_correct, 7_correct",4_correct,0.18,0.6923076923076923,1.5734265734265733
"3_correct, 8_incorrect",2_correct,0.16,1.0,1.5625
18_incorrect,8_incorrect,0.22,0.6875,1.5625
"10_correct, 18_incorrect",8_incorrect,0.22,0.6875,1.5625
"14_correct, 18_incorrect",8_incorrect,0.22,0.6875,1.5625
18_incorrect,"14_correct, 8_incorrect",0.22,0.6875,1.5625
"3_incorrect, 4_incorrect",8_incorrect,0.22,0.6875,1.5625
18_incorrect,"11_correct, 19_incorrect",0.2,0.625,1.5625
18_incorrect,"16_correct, 8_incorrect",0.2,0.625,1.5625
17_correct,"4_incorrect, 7_incorrect",0.2,0.625,1.5625
"10_correct, 7_correct",4_correct,0.26,0.6842105263157895,1.555023923444976
"10_correct, 5_correct",7_correct,0.22,0.6470588235294117,1.5406162464985993
"18_correct, 5_correct",19_correct,0.24,0.8,1.5384615384615385
9_correct,"11_correct, 19_correct",0.16,0.6153846153846154,1.5384615384615385
6_correct,"3_incorrect, 5_incorrect",0.16,0.6153846153846154,1.5384615384615385
9_correct,"3_incorrect, 7_incorrect",0.16,0.6153846153846154,1.5384615384615385
11_incorrect,15_incorrect,0.16,0.7999999999999999,1.5384615384615383
11_incorrect,"10_correct, 5_incorrect",0.16,0.7999999999999999,1.5384615384615383
"11_incorrect, 14_correct",15_incorrect,0.16,0.7999999999999999,1.5384615384615383
11_incorrect,"14_correct, 15_incorrect",0.16,0.7999999999999999,1.5384615384615383
"11_incorrect, 1_incorrect",15_incorrect,0.16,0.7999999999999999,1.5384615384615383
"11_incorrect, 20_incorrect",15_incorrect,0.16,0.7999999999999999,1.5384615384615383
"11_incorrect, 9_incorrect",15_incorrect,0.16,0.7999999999999999,1.5384615384615383
"17_correct, 6_incorrect",7_incorrect,0.16,0.888888888888889,1.5325670498084294
"3_incorrect, 9_correct",7_incorrect,0.16,0.888888888888889,1.5325670498084294
3_correct,"13_correct, 2_correct",0.3,0.7894736842105263,1.5182186234817814
20_correct,"11_correct, 6_incorrect",0.2,0.9090909090909092,1.5151515151515154
"15_correct, 19_incorrect",5_incorrect,0.2,0.9090909090909092,1.5151515151515154
20_correct,"13_correct, 5_incorrect",0.16,0.7272727272727273,1.5151515151515154
"18_incorrect, 5_incorrect",19_incorrect,0.16,0.7272727272727273,1.5151515151515154
"12_correct, 19_incorrect",8_incorrect,0.28,0.6666666666666667,1.5151515151515154
"16_correct, 19_incorrect",8_incorrect,0.28,0.6666666666666667,1.5151515151515154
"18_correct, 7_correct",4_correct,0.2,0.6666666666666667,1.5151515151515154
"19_incorrect, 2_correct",8_incorrect,0.2,0.6666666666666667,1.5151515151515154
"7_correct, 8_correct",4_correct,0.16,0.6666666666666667,1.5151515151515154
8_incorrect,"12_correct, 19_incorrect",0.28,0.6363636363636365,1.5151515151515154
8_incorrect,"16_correct, 19_incorrect",0.28,0.6363636363636365,1.5151515151515154
"19_incorrect, 6_incorrect",8_incorrect,0.24,0.6666666666666666,1.5151515151515151
20_correct,"11_correct, 9_incorrect",0.18,0.8181818181818181,1.515151515151515
"15_correct, 8_correct",19_correct,0.22,0.7857142857142857,1.510989010989011
"19_correct, 5_incorrect",15_incorrect,0.22,0.7857142857142857,1.510989010989011
"15_correct, 19_correct",8_correct,0.22,0.8461538461538461,1.5109890109890107
"4_correct, 5_incorrect",8_correct,0.22,0.8461538461538461,1.5109890109890107
"5_incorrect, 8_incorrect",4_incorrect,0.22,0.8461538461538461,1.5109890109890107
"7_incorrect, 8_incorrect",4_incorrect,0.22,0.8461538461538461,1.5109890109890107
"3_incorrect, 4_incorrect",7_incorrect,0.28,0.8750000000000001,1.5086206896551728
"18_correct, 8_correct",19_correct,0.36,0.7826086956521738,1.5050167224080266
19_correct,"18_correct, 8_correct",0.36,0.6923076923076923,1.5050167224080266
9_correct,"11_correct, 3_incorrect",0.18,0.6923076923076923,1.5050167224080266
9_correct,"11_correct, 4_incorrect",0.18,0.6923076923076923,1.5050167224080266
9_correct,"11_correct, 7_incorrect",0.18,0.6923076923076923,1.5050167224080266
