clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
initially dominate tannin this wine now evolve show soft easy side with sweet fruit and delicious refresh juicy black currant acidity the tannin now the base approachable wine offer considerable pleasure,11,France,11,France,0.9998118,0.9998118,True
this wine successfully embody the tropical fruit side marlborough sauvignon blanc blend hint pineapple and passion fruit into package that include ample weight and clean refresh finish,25,New Zealand,25,New Zealand,1.0,1.0,True
dry apricot citrus and brown sugar aroma provide allure the flavor sweet but never over the top show good balance except for the alcohol which poke through the finish,35,US,35,US,0.9978853,0.9978853,True
standout amidst stellar lineup 2013 rheingau auslese this deeply concentrated complex riesling kaleidescope sensory offering pretty white floral note perfume swathe marmalade and crush mineral unctuous yet spine tingling lithe yet endlessly penetrate the finish,13,Germany,13,Germany,0.99998057,0.99998057,True
very ripe yellow plum immediately temper zesty grapefruit the chief notion the nose the palate seem soft and even have smoky note slender and mineral this tone and light foot the layered palate pull mind very stony soil beautiful now but will get even well you can wait all drink 2017,2,Austria,2,Austria,1.0,1.0,True
this new brand from ventisquero have choose the unoaked route for this fleshy stone fruit drive chardonnay that also manage fold tropical fruit overtone and undertone nectarine yeasty vanilla and orange flavor finish fleshy and pulpy but generally quite fresh,6,Chile,35,US,0.88718516,0.061623257,False
this delicate and harmonious wine with large offering fragrant aroma that dole out measured careful dos you get chocolate and coffee shaving next earthy tone porcini mushroom forest floor and delicate embroidery small berry fruit distinctive wine with tight tannin solid structure and fresh clean finish,18,Italy,18,Italy,0.9999994,0.9999994,True
this light and seem little sparkly there hint secondary fermentation for cab franc light and generic without the spice substance the grape,35,US,35,US,0.97306323,0.97306323,True
carignan take the lead this one kind the state wine offer aroma bramble assorted vegetable and pierce purple fruit the flavor light and elegant fresh and pure trailing toward the finish,35,US,35,US,0.99986327,0.99986327,True
make major chablis producer jean marc brocard this wine ripe soft and attractively fruity have crisp acidity along with rich yellow fruit and touch minerality the wine come from blend different premier cru vineyards delicious and refreshing ready drink now,11,France,11,France,0.9999988,0.9999988,True
use fruit source from small appellation the west cahor and east bergerac this blend merlot and malbec show light approachable character full red berry fruit with sweet tannin and juicy acid the finish,11,France,11,France,0.99306536,0.99306536,True
this informal red have delicate black skinned fruit and bake spice aroma the simple palate suggest black plum and clove with touch tobacco not very intense and already extremely accessible drink soon,18,Italy,18,Italy,0.99999785,0.99999785,True
medium intense scent raspberry and red cherry lead the bouquet this wine while hint cure spice and vanilla bean dance the background structure tannin lend grip the medium weight mouthfeel while earthy accent bramble and bark give depth the finish drink now 2018,31,South Africa,31,South Africa,0.99999213,0.99999213,True
keep some freshness but show sign dryness this well aged year old the wood acidity and spirit dominate the fruit the aftertaste show considerable age more than year,27,Portugal,27,Portugal,0.99981886,0.99981886,True
rich ripe and succulent you can hardly keep from drink now but don this one for the cellar the alcohol refreshingly balanced the wine already throw some sediment and more than four year bottle age mellow the wine edge with the primary blackberry and cherry flavor develop secondary characteristic should begin peak around 2016 and drink well for another decade,35,US,35,US,0.9999907,0.9999907,True
soft and sweet porty cherry chocolate and raisin flavor with burn from high alcohol,35,US,35,US,0.9886423,0.9886423,True
satisfy the basic port requirement sweetness firm tannin and crisp acidity quite good blackberry black currant liqueur and chocolate flavor need extra layer richness and complexity though,35,US,35,US,0.99999,0.99999,True
pure arinto from the lisbon region this wood aged wine delicious and chardonnay like its richness with great swathe apple and cream flavor layer with toast this great advertisement for neglect region portugal viticulture,27,Portugal,27,Portugal,0.9615417,0.9615417,True
